t # 0
v 0 1
v 1 3
v 2 2
v 3 4
v 4 1
v 5 4
v 6 1
v 7 1
e 0 1 0
e 0 7 3
e 1 0 0
e 1 2 0
e 2 1 0
e 2 3 1
e 3 2 1
e 3 4 3
e 4 3 3
e 4 5 2
e 5 4 2
e 5 6 2
e 6 5 2
e 6 7 3
e 7 6 3
e 7 0 3
t # 1
v 0 1
v 1 3
v 2 2
v 3 4
v 4 1
v 5 4
v 6 1
v 7 1
e 0 1 0
e 0 7 3
e 1 0 0
e 1 2 0
e 2 1 0
e 2 3 1
e 3 2 1
e 3 4 3
e 4 3 3
e 4 5 2
e 5 4 2
e 5 6 2
e 6 5 2
e 6 7 3
e 7 6 3
e 7 0 3
t # 2
v 0 1
v 1 3
v 2 2
v 3 4
v 4 1
v 5 4
v 6 1
v 7 1
e 0 1 0
e 0 7 3
e 1 0 0
e 1 2 0
e 2 1 0
e 2 3 1
e 3 2 1
e 3 4 3
e 4 3 3
e 4 5 2
e 5 4 2
e 5 6 2
e 6 5 2
e 6 7 3
e 7 6 3
e 7 0 3
