t # 0
v 0 4
v 1 5
v 2 5
v 3 4
v 4 3
v 5 3
v 6 5
v 7 3
v 8 5
e 0 1 2
e 0 8 4
e 0 6 3
e 1 0 2
e 1 2 3
e 2 1 3
e 2 3 4
e 3 2 4
e 3 4 3
e 4 3 3
e 4 5 2
e 5 4 2
e 5 6 2
e 6 5 2
e 6 0 3
e 7 8 2
e 8 7 2
e 8 0 4
t # 1
v 0 4
v 1 5
v 2 5
v 3 4
v 4 3
v 5 3
v 6 5
v 7 3
v 8 5
e 0 1 2
e 0 8 4
e 0 6 3
e 1 0 2
e 1 2 3
e 2 1 3
e 2 3 4
e 3 2 4
e 3 4 3
e 4 3 3
e 4 5 2
e 5 4 2
e 5 6 2
e 6 5 2
e 6 0 3
e 7 8 2
e 8 7 2
e 8 0 4
t # 2
v 0 4
v 1 5
v 2 5
v 3 4
v 4 3
v 5 3
v 6 5
v 7 3
v 8 5
e 0 1 2
e 0 8 4
e 0 6 3
e 1 0 2
e 1 2 3
e 2 1 3
e 2 3 4
e 3 2 4
e 3 4 3
e 4 3 3
e 4 5 2
e 5 4 2
e 5 6 2
e 6 5 2
e 6 0 3
e 7 8 2
e 8 7 2
e 8 0 4
