t # 0
v 0 2
v 1 1
v 2 3
v 3 3
v 4 3
v 5 3
v 6 0
v 7 0
v 8 0
v 9 2
v 10 5
v 11 1
v 12 0
v 13 5
v 14 3
v 15 5
v 16 0
v 17 5
v 18 1
v 19 3
e 0 1 5
e 0 19 0
e 1 0 5
e 1 2 2
e 2 1 2
e 2 3 2
e 3 2 2
e 3 8 0
e 4 5 3
e 5 4 3
e 5 8 1
e 6 11 3
e 7 8 4
e 8 7 4
e 8 9 1
e 8 3 0
e 8 5 1
e 9 8 1
e 9 10 3
e 10 9 3
e 10 11 5
e 11 10 5
e 11 12 5
e 11 6 3
e 12 11 5
e 12 13 4
e 13 12 4
e 13 14 4
e 14 13 4
e 14 15 3
e 15 14 3
e 15 16 5
e 16 15 5
e 16 17 4
e 17 16 4
e 17 18 3
e 18 17 3
e 18 19 4
e 19 18 4
e 19 0 0
t # 1
v 0 2
v 1 1
v 2 3
v 3 3
v 4 3
v 5 3
v 6 0
v 7 0
v 8 0
v 9 2
v 10 5
v 11 1
v 12 0
v 13 5
v 14 3
v 15 5
v 16 0
v 17 5
v 18 1
v 19 3
e 0 1 5
e 0 19 0
e 1 0 5
e 1 2 2
e 2 1 2
e 2 3 2
e 3 2 2
e 3 8 0
e 4 5 3
e 5 4 3
e 5 8 1
e 6 11 3
e 7 8 4
e 8 7 4
e 8 9 1
e 8 3 0
e 8 5 1
e 9 8 1
e 9 10 3
e 10 9 3
e 10 11 5
e 11 10 5
e 11 12 5
e 11 6 3
e 12 11 5
e 12 13 4
e 13 12 4
e 13 14 4
e 14 13 4
e 14 15 3
e 15 14 3
e 15 16 5
e 16 15 5
e 16 17 4
e 17 16 4
e 17 18 3
e 18 17 3
e 18 19 4
e 19 18 4
e 19 0 0
t # 2
v 0 2
v 1 1
v 2 3
v 3 3
v 4 3
v 5 3
v 6 0
v 7 0
v 8 0
v 9 2
v 10 5
v 11 1
v 12 0
v 13 5
v 14 3
v 15 5
v 16 0
v 17 5
v 18 1
v 19 3
e 0 1 5
e 0 19 0
e 1 0 5
e 1 2 2
e 2 1 2
e 2 3 2
e 3 2 2
e 3 8 0
e 4 5 3
e 5 4 3
e 5 8 1
e 6 11 3
e 7 8 4
e 8 7 4
e 8 9 1
e 8 3 0
e 8 5 1
e 9 8 1
e 9 10 3
e 10 9 3
e 10 11 5
e 11 10 5
e 11 12 5
e 11 6 3
e 12 11 5
e 12 13 4
e 13 12 4
e 13 14 4
e 14 13 4
e 14 15 3
e 15 14 3
e 15 16 5
e 16 15 5
e 16 17 4
e 17 16 4
e 17 18 3
e 18 17 3
e 18 19 4
e 19 18 4
e 19 0 0
