t # 0
v 0 1
v 1 3
v 2 3
v 3 0
v 4 4
v 5 5
v 6 3
v 7 0
v 8 5
v 9 0
v 10 4
v 11 0
v 12 4
v 13 3
v 14 0
v 15 0
v 16 4
v 17 3
v 18 5
v 19 5
e 0 1 0
e 1 0 0
e 1 2 2
e 2 1 2
e 2 3 1
e 3 2 1
e 3 4 1
e 4 3 1
e 4 5 1
e 5 4 1
e 5 6 2
e 6 5 2
e 6 7 3
e 7 6 3
e 7 8 3
e 8 7 3
e 8 9 2
e 8 19 5
e 9 8 2
e 9 10 2
e 10 9 2
e 10 11 1
e 11 10 1
e 11 12 5
e 12 11 5
e 12 13 0
e 13 12 0
e 13 14 1
e 14 13 1
e 14 15 0
e 15 14 0
e 15 16 2
e 16 15 2
e 16 17 0
e 17 16 0
e 17 18 1
e 18 17 1
e 18 19 1
e 19 18 1
e 19 8 5
t # 1
v 0 1
v 1 3
v 2 3
v 3 0
v 4 4
v 5 5
v 6 3
v 7 0
v 8 5
v 9 0
v 10 4
v 11 0
v 12 4
v 13 3
v 14 0
v 15 0
v 16 4
v 17 3
v 18 5
v 19 5
e 0 1 0
e 1 0 0
e 1 2 2
e 2 1 2
e 2 3 1
e 3 2 1
e 3 4 1
e 4 3 1
e 4 5 1
e 5 4 1
e 5 6 2
e 6 5 2
e 6 7 3
e 7 6 3
e 7 8 3
e 8 7 3
e 8 9 2
e 8 19 5
e 9 8 2
e 9 10 2
e 10 9 2
e 10 11 1
e 11 10 1
e 11 12 5
e 12 11 5
e 12 13 0
e 13 12 0
e 13 14 1
e 14 13 1
e 14 15 0
e 15 14 0
e 15 16 2
e 16 15 2
e 16 17 0
e 17 16 0
e 17 18 1
e 18 17 1
e 18 19 1
e 19 18 1
e 19 8 5
t # 2
v 0 1
v 1 3
v 2 3
v 3 0
v 4 4
v 5 5
v 6 3
v 7 0
v 8 5
v 9 0
v 10 4
v 11 0
v 12 4
v 13 3
v 14 0
v 15 0
v 16 4
v 17 3
v 18 5
v 19 5
e 0 1 0
e 1 0 0
e 1 2 2
e 2 1 2
e 2 3 1
e 3 2 1
e 3 4 1
e 4 3 1
e 4 5 1
e 5 4 1
e 5 6 2
e 6 5 2
e 6 7 3
e 7 6 3
e 7 8 3
e 8 7 3
e 8 9 2
e 8 19 5
e 9 8 2
e 9 10 2
e 10 9 2
e 10 11 1
e 11 10 1
e 11 12 5
e 12 11 5
e 12 13 0
e 13 12 0
e 13 14 1
e 14 13 1
e 14 15 0
e 15 14 0
e 15 16 2
e 16 15 2
e 16 17 0
e 17 16 0
e 17 18 1
e 18 17 1
e 18 19 1
e 19 18 1
e 19 8 5
