t # 0
v 0 3
v 1 3
v 2 5
v 3 3
v 4 0
v 5 2
v 6 1
v 7 1
e 0 7 5
e 0 2 3
e 1 2 3
e 2 1 3
e 2 3 5
e 2 0 3
e 3 2 5
e 3 4 3
e 4 3 3
e 4 5 1
e 5 4 1
e 5 6 5
e 6 5 5
e 6 7 3
e 7 6 3
e 7 0 5
t # 1
v 0 3
v 1 3
v 2 5
v 3 3
v 4 0
v 5 2
v 6 1
v 7 1
e 0 7 5
e 0 2 3
e 1 2 3
e 2 1 3
e 2 3 5
e 2 0 3
e 3 2 5
e 3 4 3
e 4 3 3
e 4 5 1
e 5 4 1
e 5 6 5
e 6 5 5
e 6 7 3
e 7 6 3
e 7 0 5
t # 2
v 0 3
v 1 3
v 2 5
v 3 3
v 4 0
v 5 2
v 6 1
v 7 1
e 0 7 5
e 0 2 3
e 1 2 3
e 2 1 3
e 2 3 5
e 2 0 3
e 3 2 5
e 3 4 3
e 4 3 3
e 4 5 1
e 5 4 1
e 5 6 5
e 6 5 5
e 6 7 3
e 7 6 3
e 7 0 5
