t # 0
v 0 3
v 1 0
v 2 4
v 3 2
v 4 4
v 5 2
v 6 2
v 7 2
v 8 4
v 9 1
e 0 1 4
e 1 0 4
e 1 2 5
e 2 1 5
e 2 3 3
e 3 2 3
e 3 4 5
e 4 3 5
e 4 5 1
e 4 9 3
e 5 4 1
e 5 6 5
e 6 5 5
e 6 7 5
e 7 6 5
e 7 8 2
e 8 7 2
e 8 9 0
e 9 8 0
e 9 4 3
t # 1
v 0 3
v 1 0
v 2 4
v 3 2
v 4 4
v 5 2
v 6 2
v 7 2
v 8 4
v 9 1
e 0 1 4
e 1 0 4
e 1 2 5
e 2 1 5
e 2 3 3
e 3 2 3
e 3 4 5
e 4 3 5
e 4 5 1
e 4 9 3
e 5 4 1
e 5 6 5
e 6 5 5
e 6 7 5
e 7 6 5
e 7 8 2
e 8 7 2
e 8 9 0
e 9 8 0
e 9 4 3
t # 2
v 0 3
v 1 0
v 2 4
v 3 2
v 4 4
v 5 2
v 6 2
v 7 2
v 8 4
v 9 1
e 0 1 4
e 1 0 4
e 1 2 5
e 2 1 5
e 2 3 3
e 3 2 3
e 3 4 5
e 4 3 5
e 4 5 1
e 4 9 3
e 5 4 1
e 5 6 5
e 6 5 5
e 6 7 5
e 7 6 5
e 7 8 2
e 8 7 2
e 8 9 0
e 9 8 0
e 9 4 3
