t # 0
v 0 5
v 1 5
v 2 0
v 3 0
v 4 4
v 5 4
v 6 4
v 7 4
v 8 2
v 9 1
e 0 1 3
e 0 9 5
e 1 0 3
e 1 2 0
e 2 1 0
e 2 3 5
e 3 2 5
e 3 4 4
e 4 3 4
e 4 5 4
e 5 4 4
e 5 6 0
e 6 5 0
e 6 7 2
e 7 6 2
e 7 8 3
e 8 7 3
e 8 9 0
e 9 8 0
e 9 0 5
t # 1
v 0 5
v 1 5
v 2 0
v 3 0
v 4 4
v 5 4
v 6 4
v 7 4
v 8 2
v 9 1
e 0 1 3
e 0 9 5
e 1 0 3
e 1 2 0
e 2 1 0
e 2 3 5
e 3 2 5
e 3 4 4
e 4 3 4
e 4 5 4
e 5 4 4
e 5 6 0
e 6 5 0
e 6 7 2
e 7 6 2
e 7 8 3
e 8 7 3
e 8 9 0
e 9 8 0
e 9 0 5
t # 2
v 0 5
v 1 5
v 2 0
v 3 0
v 4 4
v 5 4
v 6 4
v 7 4
v 8 2
v 9 1
e 0 1 3
e 0 9 5
e 1 0 3
e 1 2 0
e 2 1 0
e 2 3 5
e 3 2 5
e 3 4 4
e 4 3 4
e 4 5 4
e 5 4 4
e 5 6 0
e 6 5 0
e 6 7 2
e 7 6 2
e 7 8 3
e 8 7 3
e 8 9 0
e 9 8 0
e 9 0 5
