t # 0
v 0 0
v 1 1
v 2 5
v 3 0
v 4 1
v 5 1
v 6 0
v 7 2
v 8 3
v 9 5
v 10 1
v 11 2
v 12 5
e 0 1 0
e 0 12 4
e 1 0 0
e 1 8 3
e 2 3 2
e 3 2 2
e 3 4 2
e 4 3 2
e 4 6 2
e 5 6 4
e 6 5 4
e 6 7 1
e 6 4 2
e 7 6 1
e 7 8 2
e 8 7 2
e 8 9 1
e 8 1 3
e 9 8 1
e 9 10 1
e 10 9 1
e 10 11 4
e 11 10 4
e 11 12 4
e 12 11 4
e 12 0 4
t # 1
v 0 0
v 1 1
v 2 5
v 3 0
v 4 1
v 5 1
v 6 0
v 7 2
v 8 3
v 9 5
v 10 1
v 11 2
v 12 5
e 0 1 0
e 0 12 4
e 1 0 0
e 1 8 3
e 2 3 2
e 3 2 2
e 3 4 2
e 4 3 2
e 4 6 2
e 5 6 4
e 6 5 4
e 6 7 1
e 6 4 2
e 7 6 1
e 7 8 2
e 8 7 2
e 8 9 1
e 8 1 3
e 9 8 1
e 9 10 1
e 10 9 1
e 10 11 4
e 11 10 4
e 11 12 4
e 12 11 4
e 12 0 4
t # 2
v 0 0
v 1 1
v 2 5
v 3 0
v 4 1
v 5 1
v 6 0
v 7 2
v 8 3
v 9 5
v 10 1
v 11 2
v 12 5
e 0 1 0
e 0 12 4
e 1 0 0
e 1 8 3
e 2 3 2
e 3 2 2
e 3 4 2
e 4 3 2
e 4 6 2
e 5 6 4
e 6 5 4
e 6 7 1
e 6 4 2
e 7 6 1
e 7 8 2
e 8 7 2
e 8 9 1
e 8 1 3
e 9 8 1
e 9 10 1
e 10 9 1
e 10 11 4
e 11 10 4
e 11 12 4
e 12 11 4
e 12 0 4
