t # 0
v 0 3
v 1 1
v 2 4
v 3 4
v 4 4
v 5 1
v 6 5
v 7 5
v 8 2
v 9 2
v 10 2
v 11 1
v 12 1
v 13 3
v 14 0
v 15 1
v 16 1
v 17 0
v 18 4
e 0 1 4
e 0 18 2
e 1 0 4
e 1 2 3
e 2 1 3
e 2 13 2
e 3 4 0
e 4 3 0
e 4 5 1
e 5 4 1
e 5 6 1
e 6 5 1
e 6 7 3
e 7 6 3
e 7 8 0
e 8 7 0
e 8 9 2
e 9 8 2
e 9 10 0
e 10 9 0
e 10 11 1
e 11 10 1
e 11 12 3
e 11 13 5
e 12 11 3
e 12 13 2
e 13 12 2
e 13 2 2
e 13 11 5
e 14 15 0
e 15 14 0
e 15 16 5
e 16 15 5
e 16 17 5
e 17 16 5
e 17 18 3
e 18 17 3
e 18 0 2
t # 1
v 0 3
v 1 1
v 2 4
v 3 4
v 4 4
v 5 1
v 6 5
v 7 5
v 8 2
v 9 2
v 10 2
v 11 1
v 12 1
v 13 3
v 14 0
v 15 1
v 16 1
v 17 0
v 18 4
e 0 1 4
e 0 18 2
e 1 0 4
e 1 2 3
e 2 1 3
e 2 13 2
e 3 4 0
e 4 3 0
e 4 5 1
e 5 4 1
e 5 6 1
e 6 5 1
e 6 7 3
e 7 6 3
e 7 8 0
e 8 7 0
e 8 9 2
e 9 8 2
e 9 10 0
e 10 9 0
e 10 11 1
e 11 10 1
e 11 12 3
e 11 13 5
e 12 11 3
e 12 13 2
e 13 12 2
e 13 2 2
e 13 11 5
e 14 15 0
e 15 14 0
e 15 16 5
e 16 15 5
e 16 17 5
e 17 16 5
e 17 18 3
e 18 17 3
e 18 0 2
t # 2
v 0 3
v 1 1
v 2 4
v 3 4
v 4 4
v 5 1
v 6 5
v 7 5
v 8 2
v 9 2
v 10 2
v 11 1
v 12 1
v 13 3
v 14 0
v 15 1
v 16 1
v 17 0
v 18 4
e 0 1 4
e 0 18 2
e 1 0 4
e 1 2 3
e 2 1 3
e 2 13 2
e 3 4 0
e 4 3 0
e 4 5 1
e 5 4 1
e 5 6 1
e 6 5 1
e 6 7 3
e 7 6 3
e 7 8 0
e 8 7 0
e 8 9 2
e 9 8 2
e 9 10 0
e 10 9 0
e 10 11 1
e 11 10 1
e 11 12 3
e 11 13 5
e 12 11 3
e 12 13 2
e 13 12 2
e 13 2 2
e 13 11 5
e 14 15 0
e 15 14 0
e 15 16 5
e 16 15 5
e 16 17 5
e 17 16 5
e 17 18 3
e 18 17 3
e 18 0 2
