t # 0
v 0 4
v 1 1
v 2 4
v 3 1
v 4 2
v 5 3
v 6 1
v 7 1
v 8 0
v 9 3
v 10 1
v 11 5
v 12 0
v 13 5
v 14 1
v 15 1
v 16 3
v 17 0
e 0 1 2
e 0 17 3
e 1 0 2
e 1 2 5
e 2 1 5
e 2 3 2
e 3 2 2
e 3 6 5
e 4 5 5
e 5 4 5
e 5 6 4
e 6 5 4
e 6 7 4
e 6 3 5
e 7 6 4
e 7 8 1
e 8 7 1
e 8 9 2
e 9 8 2
e 9 10 5
e 10 9 5
e 10 11 3
e 11 10 3
e 11 12 4
e 12 11 4
e 12 13 4
e 13 12 4
e 13 14 2
e 14 13 2
e 14 15 2
e 15 14 2
e 15 16 0
e 16 15 0
e 16 17 2
e 17 16 2
e 17 0 3
t # 1
v 0 4
v 1 1
v 2 4
v 3 1
v 4 2
v 5 3
v 6 1
v 7 1
v 8 0
v 9 3
v 10 1
v 11 5
v 12 0
v 13 5
v 14 1
v 15 1
v 16 3
v 17 0
e 0 1 2
e 0 17 3
e 1 0 2
e 1 2 5
e 2 1 5
e 2 3 2
e 3 2 2
e 3 6 5
e 4 5 5
e 5 4 5
e 5 6 4
e 6 5 4
e 6 7 4
e 6 3 5
e 7 6 4
e 7 8 1
e 8 7 1
e 8 9 2
e 9 8 2
e 9 10 5
e 10 9 5
e 10 11 3
e 11 10 3
e 11 12 4
e 12 11 4
e 12 13 4
e 13 12 4
e 13 14 2
e 14 13 2
e 14 15 2
e 15 14 2
e 15 16 0
e 16 15 0
e 16 17 2
e 17 16 2
e 17 0 3
t # 2
v 0 4
v 1 1
v 2 4
v 3 1
v 4 2
v 5 3
v 6 1
v 7 1
v 8 0
v 9 3
v 10 1
v 11 5
v 12 0
v 13 5
v 14 1
v 15 1
v 16 3
v 17 0
e 0 1 2
e 0 17 3
e 1 0 2
e 1 2 5
e 2 1 5
e 2 3 2
e 3 2 2
e 3 6 5
e 4 5 5
e 5 4 5
e 5 6 4
e 6 5 4
e 6 7 4
e 6 3 5
e 7 6 4
e 7 8 1
e 8 7 1
e 8 9 2
e 9 8 2
e 9 10 5
e 10 9 5
e 10 11 3
e 11 10 3
e 11 12 4
e 12 11 4
e 12 13 4
e 13 12 4
e 13 14 2
e 14 13 2
e 14 15 2
e 15 14 2
e 15 16 0
e 16 15 0
e 16 17 2
e 17 16 2
e 17 0 3
