t # 0
v 0 2
v 1 5
v 2 0
v 3 4
v 4 2
v 5 0
v 6 1
v 7 5
e 0 1 5
e 0 7 1
e 1 0 5
e 1 2 3
e 2 1 3
e 2 3 0
e 3 2 0
e 3 4 3
e 4 3 3
e 4 5 0
e 5 4 0
e 5 6 1
e 6 5 1
e 6 7 0
e 7 6 0
e 7 0 1
t # 1
v 0 2
v 1 5
v 2 0
v 3 4
v 4 2
v 5 0
v 6 1
v 7 5
e 0 1 5
e 0 7 1
e 1 0 5
e 1 2 3
e 2 1 3
e 2 3 0
e 3 2 0
e 3 4 3
e 4 3 3
e 4 5 0
e 5 4 0
e 5 6 1
e 6 5 1
e 6 7 0
e 7 6 0
e 7 0 1
t # 2
v 0 2
v 1 5
v 2 0
v 3 4
v 4 2
v 5 0
v 6 1
v 7 5
e 0 1 5
e 0 7 1
e 1 0 5
e 1 2 3
e 2 1 3
e 2 3 0
e 3 2 0
e 3 4 3
e 4 3 3
e 4 5 0
e 5 4 0
e 5 6 1
e 6 5 1
e 6 7 0
e 7 6 0
e 7 0 1
