t # 0
v 0 1
v 1 3
v 2 5
v 3 0
v 4 5
v 5 5
v 6 0
v 7 1
v 8 2
v 9 4
v 10 2
v 11 5
v 12 5
v 13 3
v 14 5
v 15 3
v 16 0
v 17 0
e 0 1 2
e 0 17 0
e 0 2 2
e 1 0 2
e 1 2 2
e 2 1 2
e 2 0 2
e 3 4 2
e 4 3 2
e 4 5 4
e 5 4 4
e 5 6 5
e 6 5 5
e 6 7 5
e 7 6 5
e 7 8 2
e 8 7 2
e 8 9 0
e 9 8 0
e 9 10 4
e 10 9 4
e 10 11 4
e 11 10 4
e 11 12 0
e 12 11 0
e 12 13 1
e 13 12 1
e 13 14 0
e 14 13 0
e 14 15 0
e 15 14 0
e 15 16 0
e 16 15 0
e 16 17 2
e 17 16 2
e 17 0 0
t # 1
v 0 1
v 1 3
v 2 5
v 3 0
v 4 5
v 5 5
v 6 0
v 7 1
v 8 2
v 9 4
v 10 2
v 11 5
v 12 5
v 13 3
v 14 5
v 15 3
v 16 0
v 17 0
e 0 1 2
e 0 17 0
e 0 2 2
e 1 0 2
e 1 2 2
e 2 1 2
e 2 0 2
e 3 4 2
e 4 3 2
e 4 5 4
e 5 4 4
e 5 6 5
e 6 5 5
e 6 7 5
e 7 6 5
e 7 8 2
e 8 7 2
e 8 9 0
e 9 8 0
e 9 10 4
e 10 9 4
e 10 11 4
e 11 10 4
e 11 12 0
e 12 11 0
e 12 13 1
e 13 12 1
e 13 14 0
e 14 13 0
e 14 15 0
e 15 14 0
e 15 16 0
e 16 15 0
e 16 17 2
e 17 16 2
e 17 0 0
t # 2
v 0 1
v 1 3
v 2 5
v 3 0
v 4 5
v 5 5
v 6 0
v 7 1
v 8 2
v 9 4
v 10 2
v 11 5
v 12 5
v 13 3
v 14 5
v 15 3
v 16 0
v 17 0
e 0 1 2
e 0 17 0
e 0 2 2
e 1 0 2
e 1 2 2
e 2 1 2
e 2 0 2
e 3 4 2
e 4 3 2
e 4 5 4
e 5 4 4
e 5 6 5
e 6 5 5
e 6 7 5
e 7 6 5
e 7 8 2
e 8 7 2
e 8 9 0
e 9 8 0
e 9 10 4
e 10 9 4
e 10 11 4
e 11 10 4
e 11 12 0
e 12 11 0
e 12 13 1
e 13 12 1
e 13 14 0
e 14 13 0
e 14 15 0
e 15 14 0
e 15 16 0
e 16 15 0
e 16 17 2
e 17 16 2
e 17 0 0
