t # 0
v 0 3
v 1 4
v 2 0
v 3 3
v 4 1
v 5 1
v 6 5
v 7 5
v 8 4
v 9 2
v 10 2
v 11 5
v 12 2
v 13 5
v 14 3
v 15 2
v 16 1
v 17 5
v 18 4
v 19 5
e 0 1 3
e 0 19 5
e 1 0 3
e 1 12 2
e 2 3 4
e 3 2 4
e 3 5 3
e 4 5 1
e 5 4 1
e 5 6 1
e 5 3 3
e 6 5 1
e 6 7 3
e 7 6 3
e 7 8 1
e 8 7 1
e 8 9 3
e 9 8 3
e 9 10 4
e 10 9 4
e 10 11 4
e 11 10 4
e 11 12 0
e 12 11 0
e 12 13 3
e 12 1 2
e 13 12 3
e 13 14 2
e 14 13 2
e 14 15 4
e 15 14 4
e 15 16 1
e 16 15 1
e 16 17 1
e 17 16 1
e 17 18 5
e 18 17 5
e 18 19 0
e 19 18 0
e 19 0 5
t # 1
v 0 3
v 1 4
v 2 0
v 3 3
v 4 1
v 5 1
v 6 5
v 7 5
v 8 4
v 9 2
v 10 2
v 11 5
v 12 2
v 13 5
v 14 3
v 15 2
v 16 1
v 17 5
v 18 4
v 19 5
e 0 1 3
e 0 19 5
e 1 0 3
e 1 12 2
e 2 3 4
e 3 2 4
e 3 5 3
e 4 5 1
e 5 4 1
e 5 6 1
e 5 3 3
e 6 5 1
e 6 7 3
e 7 6 3
e 7 8 1
e 8 7 1
e 8 9 3
e 9 8 3
e 9 10 4
e 10 9 4
e 10 11 4
e 11 10 4
e 11 12 0
e 12 11 0
e 12 13 3
e 12 1 2
e 13 12 3
e 13 14 2
e 14 13 2
e 14 15 4
e 15 14 4
e 15 16 1
e 16 15 1
e 16 17 1
e 17 16 1
e 17 18 5
e 18 17 5
e 18 19 0
e 19 18 0
e 19 0 5
t # 2
v 0 3
v 1 4
v 2 0
v 3 3
v 4 1
v 5 1
v 6 5
v 7 5
v 8 4
v 9 2
v 10 2
v 11 5
v 12 2
v 13 5
v 14 3
v 15 2
v 16 1
v 17 5
v 18 4
v 19 5
e 0 1 3
e 0 19 5
e 1 0 3
e 1 12 2
e 2 3 4
e 3 2 4
e 3 5 3
e 4 5 1
e 5 4 1
e 5 6 1
e 5 3 3
e 6 5 1
e 6 7 3
e 7 6 3
e 7 8 1
e 8 7 1
e 8 9 3
e 9 8 3
e 9 10 4
e 10 9 4
e 10 11 4
e 11 10 4
e 11 12 0
e 12 11 0
e 12 13 3
e 12 1 2
e 13 12 3
e 13 14 2
e 14 13 2
e 14 15 4
e 15 14 4
e 15 16 1
e 16 15 1
e 16 17 1
e 17 16 1
e 17 18 5
e 18 17 5
e 18 19 0
e 19 18 0
e 19 0 5
