t # 0
v 0 0
v 1 1
v 2 1
v 3 4
v 4 2
v 5 5
v 6 5
v 7 4
v 8 2
v 9 5
v 10 0
v 11 4
v 12 2
e 0 1 3
e 0 12 0
e 1 0 3
e 1 2 3
e 2 1 3
e 2 3 1
e 3 2 1
e 3 4 0
e 3 10 4
e 4 3 0
e 4 5 4
e 5 4 4
e 5 6 5
e 6 5 5
e 6 7 2
e 7 6 2
e 7 10 2
e 8 9 0
e 9 8 0
e 9 10 5
e 10 9 5
e 10 7 2
e 10 3 4
e 11 12 4
e 12 11 4
e 12 0 0
t # 1
v 0 0
v 1 1
v 2 1
v 3 4
v 4 2
v 5 5
v 6 5
v 7 4
v 8 2
v 9 5
v 10 0
v 11 4
v 12 2
e 0 1 3
e 0 12 0
e 1 0 3
e 1 2 3
e 2 1 3
e 2 3 1
e 3 2 1
e 3 4 0
e 3 10 4
e 4 3 0
e 4 5 4
e 5 4 4
e 5 6 5
e 6 5 5
e 6 7 2
e 7 6 2
e 7 10 2
e 8 9 0
e 9 8 0
e 9 10 5
e 10 9 5
e 10 7 2
e 10 3 4
e 11 12 4
e 12 11 4
e 12 0 0
t # 2
v 0 0
v 1 1
v 2 1
v 3 4
v 4 2
v 5 5
v 6 5
v 7 4
v 8 2
v 9 5
v 10 0
v 11 4
v 12 2
e 0 1 3
e 0 12 0
e 1 0 3
e 1 2 3
e 2 1 3
e 2 3 1
e 3 2 1
e 3 4 0
e 3 10 4
e 4 3 0
e 4 5 4
e 5 4 4
e 5 6 5
e 6 5 5
e 6 7 2
e 7 6 2
e 7 10 2
e 8 9 0
e 9 8 0
e 9 10 5
e 10 9 5
e 10 7 2
e 10 3 4
e 11 12 4
e 12 11 4
e 12 0 0
