t # 0
v 0 0
v 1 3
v 2 4
v 3 0
v 4 4
v 5 3
v 6 1
v 7 5
v 8 4
v 9 3
e 0 1 2
e 0 9 0
e 1 0 2
e 1 2 5
e 2 1 5
e 2 3 1
e 3 2 1
e 3 4 4
e 4 3 4
e 4 5 4
e 5 4 4
e 5 6 3
e 6 5 3
e 6 7 2
e 7 6 2
e 7 8 0
e 8 7 0
e 8 9 3
e 9 8 3
e 9 0 0
t # 1
v 0 0
v 1 3
v 2 4
v 3 0
v 4 4
v 5 3
v 6 1
v 7 5
v 8 4
v 9 3
e 0 1 2
e 0 9 0
e 1 0 2
e 1 2 5
e 2 1 5
e 2 3 1
e 3 2 1
e 3 4 4
e 4 3 4
e 4 5 4
e 5 4 4
e 5 6 3
e 6 5 3
e 6 7 2
e 7 6 2
e 7 8 0
e 8 7 0
e 8 9 3
e 9 8 3
e 9 0 0
t # 2
v 0 0
v 1 3
v 2 4
v 3 0
v 4 4
v 5 3
v 6 1
v 7 5
v 8 4
v 9 3
e 0 1 2
e 0 9 0
e 1 0 2
e 1 2 5
e 2 1 5
e 2 3 1
e 3 2 1
e 3 4 4
e 4 3 4
e 4 5 4
e 5 4 4
e 5 6 3
e 6 5 3
e 6 7 2
e 7 6 2
e 7 8 0
e 8 7 0
e 8 9 3
e 9 8 3
e 9 0 0
