t # 0
v 0 5
v 1 0
v 2 4
v 3 2
v 4 0
v 5 5
v 6 5
v 7 2
e 0 1 0
e 1 0 0
e 1 2 3
e 1 6 2
e 2 1 3
e 2 3 3
e 3 2 3
e 3 4 0
e 4 3 0
e 4 5 1
e 4 7 1
e 5 4 1
e 5 6 1
e 6 5 1
e 6 1 2
e 7 4 1
t # 1
v 0 5
v 1 0
v 2 4
v 3 2
v 4 0
v 5 5
v 6 5
v 7 2
e 0 1 0
e 1 0 0
e 1 2 3
e 1 6 2
e 2 1 3
e 2 3 3
e 3 2 3
e 3 4 0
e 4 3 0
e 4 5 1
e 4 7 1
e 5 4 1
e 5 6 1
e 6 5 1
e 6 1 2
e 7 4 1
t # 2
v 0 5
v 1 0
v 2 4
v 3 2
v 4 0
v 5 5
v 6 5
v 7 2
e 0 1 0
e 1 0 0
e 1 2 3
e 1 6 2
e 2 1 3
e 2 3 3
e 3 2 3
e 3 4 0
e 4 3 0
e 4 5 1
e 4 7 1
e 5 4 1
e 5 6 1
e 6 5 1
e 6 1 2
e 7 4 1
