t # 0
v 0 0
v 1 4
v 2 1
v 3 4
v 4 4
v 5 2
v 6 4
v 7 1
v 8 4
v 9 5
v 10 4
v 11 2
v 12 0
v 13 4
v 14 4
v 15 2
v 16 3
v 17 1
e 0 1 4
e 0 17 2
e 1 0 4
e 1 2 0
e 2 1 0
e 2 3 2
e 3 2 2
e 3 4 2
e 4 3 2
e 4 5 2
e 5 4 2
e 5 6 2
e 6 5 2
e 6 7 3
e 7 6 3
e 7 8 0
e 8 7 0
e 8 9 1
e 9 8 1
e 9 10 3
e 10 9 3
e 10 11 2
e 11 10 2
e 11 12 0
e 12 11 0
e 12 13 0
e 13 12 0
e 13 14 3
e 14 13 3
e 14 15 4
e 15 14 4
e 15 16 4
e 16 15 4
e 16 17 3
e 17 16 3
e 17 0 2
t # 1
v 0 0
v 1 4
v 2 1
v 3 4
v 4 4
v 5 2
v 6 4
v 7 1
v 8 4
v 9 5
v 10 4
v 11 2
v 12 0
v 13 4
v 14 4
v 15 2
v 16 3
v 17 1
e 0 1 4
e 0 17 2
e 1 0 4
e 1 2 0
e 2 1 0
e 2 3 2
e 3 2 2
e 3 4 2
e 4 3 2
e 4 5 2
e 5 4 2
e 5 6 2
e 6 5 2
e 6 7 3
e 7 6 3
e 7 8 0
e 8 7 0
e 8 9 1
e 9 8 1
e 9 10 3
e 10 9 3
e 10 11 2
e 11 10 2
e 11 12 0
e 12 11 0
e 12 13 0
e 13 12 0
e 13 14 3
e 14 13 3
e 14 15 4
e 15 14 4
e 15 16 4
e 16 15 4
e 16 17 3
e 17 16 3
e 17 0 2
t # 2
v 0 0
v 1 4
v 2 1
v 3 4
v 4 4
v 5 2
v 6 4
v 7 1
v 8 4
v 9 5
v 10 4
v 11 2
v 12 0
v 13 4
v 14 4
v 15 2
v 16 3
v 17 1
e 0 1 4
e 0 17 2
e 1 0 4
e 1 2 0
e 2 1 0
e 2 3 2
e 3 2 2
e 3 4 2
e 4 3 2
e 4 5 2
e 5 4 2
e 5 6 2
e 6 5 2
e 6 7 3
e 7 6 3
e 7 8 0
e 8 7 0
e 8 9 1
e 9 8 1
e 9 10 3
e 10 9 3
e 10 11 2
e 11 10 2
e 11 12 0
e 12 11 0
e 12 13 0
e 13 12 0
e 13 14 3
e 14 13 3
e 14 15 4
e 15 14 4
e 15 16 4
e 16 15 4
e 16 17 3
e 17 16 3
e 17 0 2
