t # 0
v 0 0
v 1 3
v 2 5
v 3 2
v 4 3
v 5 1
v 6 2
v 7 5
v 8 5
v 9 4
v 10 0
v 11 3
v 12 2
v 13 3
v 14 4
v 15 3
v 16 0
v 17 5
e 0 1 2
e 1 0 2
e 1 2 0
e 2 1 0
e 2 3 1
e 3 2 1
e 3 4 2
e 4 3 2
e 4 5 3
e 5 4 3
e 5 15 3
e 6 7 5
e 7 6 5
e 7 16 4
e 8 9 4
e 9 8 4
e 9 10 0
e 10 9 0
e 10 11 4
e 11 10 4
e 11 12 4
e 11 17 4
e 12 11 4
e 12 13 5
e 13 12 5
e 13 14 0
e 14 13 0
e 14 15 5
e 15 14 5
e 15 16 3
e 15 5 3
e 16 15 3
e 16 17 4
e 16 7 4
e 17 16 4
e 17 11 4
t # 1
v 0 0
v 1 3
v 2 5
v 3 2
v 4 3
v 5 1
v 6 2
v 7 5
v 8 5
v 9 4
v 10 0
v 11 3
v 12 2
v 13 3
v 14 4
v 15 3
v 16 0
v 17 5
e 0 1 2
e 1 0 2
e 1 2 0
e 2 1 0
e 2 3 1
e 3 2 1
e 3 4 2
e 4 3 2
e 4 5 3
e 5 4 3
e 5 15 3
e 6 7 5
e 7 6 5
e 7 16 4
e 8 9 4
e 9 8 4
e 9 10 0
e 10 9 0
e 10 11 4
e 11 10 4
e 11 12 4
e 11 17 4
e 12 11 4
e 12 13 5
e 13 12 5
e 13 14 0
e 14 13 0
e 14 15 5
e 15 14 5
e 15 16 3
e 15 5 3
e 16 15 3
e 16 17 4
e 16 7 4
e 17 16 4
e 17 11 4
t # 2
v 0 0
v 1 3
v 2 5
v 3 2
v 4 3
v 5 1
v 6 2
v 7 5
v 8 5
v 9 4
v 10 0
v 11 3
v 12 2
v 13 3
v 14 4
v 15 3
v 16 0
v 17 5
e 0 1 2
e 1 0 2
e 1 2 0
e 2 1 0
e 2 3 1
e 3 2 1
e 3 4 2
e 4 3 2
e 4 5 3
e 5 4 3
e 5 15 3
e 6 7 5
e 7 6 5
e 7 16 4
e 8 9 4
e 9 8 4
e 9 10 0
e 10 9 0
e 10 11 4
e 11 10 4
e 11 12 4
e 11 17 4
e 12 11 4
e 12 13 5
e 13 12 5
e 13 14 0
e 14 13 0
e 14 15 5
e 15 14 5
e 15 16 3
e 15 5 3
e 16 15 3
e 16 17 4
e 16 7 4
e 17 16 4
e 17 11 4
