t # 0
v 0 0
v 1 1
v 2 2
v 3 0
v 4 1
v 5 0
v 6 0
v 7 1
v 8 3
v 9 3
v 10 5
v 11 4
v 12 0
v 13 2
v 14 4
v 15 1
v 16 3
v 17 1
e 0 1 3
e 0 17 3
e 1 0 3
e 1 2 5
e 2 1 5
e 2 3 3
e 3 2 3
e 3 4 2
e 4 3 2
e 4 5 2
e 5 4 2
e 5 6 2
e 6 5 2
e 6 7 2
e 7 6 2
e 7 8 0
e 8 7 0
e 8 9 1
e 9 8 1
e 9 10 0
e 10 9 0
e 10 11 3
e 11 10 3
e 11 12 1
e 12 11 1
e 12 13 3
e 13 12 3
e 13 14 2
e 14 13 2
e 14 15 2
e 15 14 2
e 15 16 2
e 16 15 2
e 16 17 1
e 17 16 1
e 17 0 3
t # 1
v 0 0
v 1 1
v 2 2
v 3 0
v 4 1
v 5 0
v 6 0
v 7 1
v 8 3
v 9 3
v 10 5
v 11 4
v 12 0
v 13 2
v 14 4
v 15 1
v 16 3
v 17 1
e 0 1 3
e 0 17 3
e 1 0 3
e 1 2 5
e 2 1 5
e 2 3 3
e 3 2 3
e 3 4 2
e 4 3 2
e 4 5 2
e 5 4 2
e 5 6 2
e 6 5 2
e 6 7 2
e 7 6 2
e 7 8 0
e 8 7 0
e 8 9 1
e 9 8 1
e 9 10 0
e 10 9 0
e 10 11 3
e 11 10 3
e 11 12 1
e 12 11 1
e 12 13 3
e 13 12 3
e 13 14 2
e 14 13 2
e 14 15 2
e 15 14 2
e 15 16 2
e 16 15 2
e 16 17 1
e 17 16 1
e 17 0 3
t # 2
v 0 0
v 1 1
v 2 2
v 3 0
v 4 1
v 5 0
v 6 0
v 7 1
v 8 3
v 9 3
v 10 5
v 11 4
v 12 0
v 13 2
v 14 4
v 15 1
v 16 3
v 17 1
e 0 1 3
e 0 17 3
e 1 0 3
e 1 2 5
e 2 1 5
e 2 3 3
e 3 2 3
e 3 4 2
e 4 3 2
e 4 5 2
e 5 4 2
e 5 6 2
e 6 5 2
e 6 7 2
e 7 6 2
e 7 8 0
e 8 7 0
e 8 9 1
e 9 8 1
e 9 10 0
e 10 9 0
e 10 11 3
e 11 10 3
e 11 12 1
e 12 11 1
e 12 13 3
e 13 12 3
e 13 14 2
e 14 13 2
e 14 15 2
e 15 14 2
e 15 16 2
e 16 15 2
e 16 17 1
e 17 16 1
e 17 0 3
