t # 0
v 0 0
v 1 2
v 2 5
v 3 2
v 4 1
v 5 4
v 6 2
v 7 3
v 8 2
v 9 0
v 10 4
v 11 1
v 12 5
v 13 2
v 14 2
e 0 1 3
e 0 14 4
e 0 11 5
e 1 0 3
e 1 2 5
e 2 1 5
e 2 5 4
e 3 4 3
e 4 3 3
e 4 5 2
e 5 4 2
e 5 6 5
e 5 2 4
e 6 5 5
e 6 7 3
e 7 6 3
e 7 8 1
e 8 7 1
e 8 9 2
e 9 8 2
e 9 10 2
e 10 9 2
e 10 11 0
e 11 10 0
e 11 0 5
e 12 13 0
e 13 12 0
e 13 14 1
e 14 13 1
e 14 0 4
t # 1
v 0 0
v 1 2
v 2 5
v 3 2
v 4 1
v 5 4
v 6 2
v 7 3
v 8 2
v 9 0
v 10 4
v 11 1
v 12 5
v 13 2
v 14 2
e 0 1 3
e 0 14 4
e 0 11 5
e 1 0 3
e 1 2 5
e 2 1 5
e 2 5 4
e 3 4 3
e 4 3 3
e 4 5 2
e 5 4 2
e 5 6 5
e 5 2 4
e 6 5 5
e 6 7 3
e 7 6 3
e 7 8 1
e 8 7 1
e 8 9 2
e 9 8 2
e 9 10 2
e 10 9 2
e 10 11 0
e 11 10 0
e 11 0 5
e 12 13 0
e 13 12 0
e 13 14 1
e 14 13 1
e 14 0 4
t # 2
v 0 0
v 1 2
v 2 5
v 3 2
v 4 1
v 5 4
v 6 2
v 7 3
v 8 2
v 9 0
v 10 4
v 11 1
v 12 5
v 13 2
v 14 2
e 0 1 3
e 0 14 4
e 0 11 5
e 1 0 3
e 1 2 5
e 2 1 5
e 2 5 4
e 3 4 3
e 4 3 3
e 4 5 2
e 5 4 2
e 5 6 5
e 5 2 4
e 6 5 5
e 6 7 3
e 7 6 3
e 7 8 1
e 8 7 1
e 8 9 2
e 9 8 2
e 9 10 2
e 10 9 2
e 10 11 0
e 11 10 0
e 11 0 5
e 12 13 0
e 13 12 0
e 13 14 1
e 14 13 1
e 14 0 4
