t # 0
v 0 0
v 1 0
v 2 1
v 3 5
v 4 0
v 5 3
v 6 1
v 7 4
v 8 2
v 9 4
v 10 3
v 11 5
v 12 1
e 0 1 0
e 0 12 1
e 1 0 0
e 1 2 0
e 2 1 0
e 2 3 0
e 3 2 0
e 3 4 2
e 4 3 2
e 4 5 3
e 5 4 3
e 5 6 3
e 6 5 3
e 6 7 4
e 7 6 4
e 7 8 4
e 8 7 4
e 8 9 5
e 9 8 5
e 9 10 0
e 10 9 0
e 10 11 4
e 11 10 4
e 11 12 3
e 12 11 3
e 12 0 1
t # 1
v 0 0
v 1 0
v 2 1
v 3 5
v 4 0
v 5 3
v 6 1
v 7 4
v 8 2
v 9 4
v 10 3
v 11 5
v 12 1
e 0 1 0
e 0 12 1
e 1 0 0
e 1 2 0
e 2 1 0
e 2 3 0
e 3 2 0
e 3 4 2
e 4 3 2
e 4 5 3
e 5 4 3
e 5 6 3
e 6 5 3
e 6 7 4
e 7 6 4
e 7 8 4
e 8 7 4
e 8 9 5
e 9 8 5
e 9 10 0
e 10 9 0
e 10 11 4
e 11 10 4
e 11 12 3
e 12 11 3
e 12 0 1
t # 2
v 0 0
v 1 0
v 2 1
v 3 5
v 4 0
v 5 3
v 6 1
v 7 4
v 8 2
v 9 4
v 10 3
v 11 5
v 12 1
e 0 1 0
e 0 12 1
e 1 0 0
e 1 2 0
e 2 1 0
e 2 3 0
e 3 2 0
e 3 4 2
e 4 3 2
e 4 5 3
e 5 4 3
e 5 6 3
e 6 5 3
e 6 7 4
e 7 6 4
e 7 8 4
e 8 7 4
e 8 9 5
e 9 8 5
e 9 10 0
e 10 9 0
e 10 11 4
e 11 10 4
e 11 12 3
e 12 11 3
e 12 0 1
