t # 0
v 0 0
v 1 3
v 2 5
v 3 3
v 4 1
v 5 2
v 6 3
v 7 4
v 8 3
v 9 5
e 0 1 4
e 0 9 5
e 1 0 4
e 1 2 2
e 2 1 2
e 2 3 2
e 3 2 2
e 3 4 1
e 4 3 1
e 4 5 1
e 5 4 1
e 5 6 4
e 6 5 4
e 6 7 5
e 7 6 5
e 7 8 3
e 8 7 3
e 8 9 2
e 9 8 2
e 9 0 5
t # 1
v 0 0
v 1 3
v 2 5
v 3 3
v 4 1
v 5 2
v 6 3
v 7 4
v 8 3
v 9 5
e 0 1 4
e 0 9 5
e 1 0 4
e 1 2 2
e 2 1 2
e 2 3 2
e 3 2 2
e 3 4 1
e 4 3 1
e 4 5 1
e 5 4 1
e 5 6 4
e 6 5 4
e 6 7 5
e 7 6 5
e 7 8 3
e 8 7 3
e 8 9 2
e 9 8 2
e 9 0 5
t # 2
v 0 0
v 1 3
v 2 5
v 3 3
v 4 1
v 5 2
v 6 3
v 7 4
v 8 3
v 9 5
e 0 1 4
e 0 9 5
e 1 0 4
e 1 2 2
e 2 1 2
e 2 3 2
e 3 2 2
e 3 4 1
e 4 3 1
e 4 5 1
e 5 4 1
e 5 6 4
e 6 5 4
e 6 7 5
e 7 6 5
e 7 8 3
e 8 7 3
e 8 9 2
e 9 8 2
e 9 0 5
