t # 0
v 0 1
v 1 4
v 2 4
v 3 0
v 4 2
v 5 1
v 6 2
v 7 2
v 8 2
v 9 1
v 10 2
v 11 4
v 12 4
v 13 1
v 14 5
v 15 4
v 16 3
v 17 0
v 18 4
v 19 1
e 0 19 1
e 0 2 1
e 1 2 2
e 2 1 2
e 2 3 2
e 2 0 1
e 3 2 2
e 3 4 3
e 4 3 3
e 4 5 5
e 5 4 5
e 5 6 5
e 6 5 5
e 6 7 4
e 7 6 4
e 7 8 1
e 7 18 0
e 8 7 1
e 8 9 3
e 9 8 3
e 9 10 5
e 10 9 5
e 10 11 0
e 11 10 0
e 11 12 1
e 12 11 1
e 12 13 0
e 13 12 0
e 13 14 3
e 14 13 3
e 14 15 4
e 15 14 4
e 15 16 2
e 16 15 2
e 16 17 2
e 17 16 2
e 17 18 1
e 18 17 1
e 18 7 0
e 19 0 1
t # 1
v 0 1
v 1 4
v 2 4
v 3 0
v 4 2
v 5 1
v 6 2
v 7 2
v 8 2
v 9 1
v 10 2
v 11 4
v 12 4
v 13 1
v 14 5
v 15 4
v 16 3
v 17 0
v 18 4
v 19 1
e 0 19 1
e 0 2 1
e 1 2 2
e 2 1 2
e 2 3 2
e 2 0 1
e 3 2 2
e 3 4 3
e 4 3 3
e 4 5 5
e 5 4 5
e 5 6 5
e 6 5 5
e 6 7 4
e 7 6 4
e 7 8 1
e 7 18 0
e 8 7 1
e 8 9 3
e 9 8 3
e 9 10 5
e 10 9 5
e 10 11 0
e 11 10 0
e 11 12 1
e 12 11 1
e 12 13 0
e 13 12 0
e 13 14 3
e 14 13 3
e 14 15 4
e 15 14 4
e 15 16 2
e 16 15 2
e 16 17 2
e 17 16 2
e 17 18 1
e 18 17 1
e 18 7 0
e 19 0 1
t # 2
v 0 1
v 1 4
v 2 4
v 3 0
v 4 2
v 5 1
v 6 2
v 7 2
v 8 2
v 9 1
v 10 2
v 11 4
v 12 4
v 13 1
v 14 5
v 15 4
v 16 3
v 17 0
v 18 4
v 19 1
e 0 19 1
e 0 2 1
e 1 2 2
e 2 1 2
e 2 3 2
e 2 0 1
e 3 2 2
e 3 4 3
e 4 3 3
e 4 5 5
e 5 4 5
e 5 6 5
e 6 5 5
e 6 7 4
e 7 6 4
e 7 8 1
e 7 18 0
e 8 7 1
e 8 9 3
e 9 8 3
e 9 10 5
e 10 9 5
e 10 11 0
e 11 10 0
e 11 12 1
e 12 11 1
e 12 13 0
e 13 12 0
e 13 14 3
e 14 13 3
e 14 15 4
e 15 14 4
e 15 16 2
e 16 15 2
e 16 17 2
e 17 16 2
e 17 18 1
e 18 17 1
e 18 7 0
e 19 0 1
